movieId,title,genres,userId,rating,dt,year,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,avg_movie_rating,rating_count,user_avg_rating,user_rating_count,user_std_rating
706,Sunset Park,['Drama'],456,3.0,1997-02-25 15:15:50,1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5004789176461197,0,3.8333333333333335,42,0.8530195053002977
2600,eXistenZ,"['Action', 'Sci-Fi', 'Thriller']",457,3.0,2001-06-27 03:04:24,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.9047619047619047,21,3.4693877551020407,49,1.1920228048770456
2,Jumanji,"['Adventure', 'Children', 'Fantasy']",458,4.0,1996-10-18 15:38:44,1995,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.426605504587156,109,4.155172413793103,58,0.8944610086905721
74458,Shutter Island,"['Drama', 'Mystery', 'Thriller']",459,4.5,2018-03-05 07:13:59,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4.015151515151516,66,4.34,25,0.732006375199925
1584,Contact,"['Drama', 'Sci-Fi']",460,5.0,2013-01-26 05:34:52,1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.6265822784810124,79,4.191358024691358,81,0.6498456606887896
68157,Inglourious Basterds,"['Action', 'Drama', 'War']",461,0.5,2017-09-20 19:24:33,2009,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.174418604651163,86,3.0384615384615383,26,1.760244738228619
179813,LBJ,['Drama'],462,4.0,2018-09-09 04:30:07,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5004789176461197,0,3.405286343612335,454,1.108294348872379
2019,Seven Samurai (Shichinin no samurai),"['Action', 'Adventure', 'Drama']",463,4.0,2006-04-19 15:28:34,1954,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.191489361702128,47,3.78125,32,0.6591477880199651
31696,Constantine,"['Action', 'Fantasy', 'Horror', 'Thriller']",464,2.5,2012-01-03 12:46:27,2005,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3.4545454545454546,33,3.7627737226277373,137,1.0847883569178014
3448,"Good Morning, Vietnam","['Comedy', 'Drama', 'War']",465,5.0,2000-06-01 21:57:18,1987,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.7738095238095237,42,4.149122807017544,114,0.7314969031364692
112175,How to Train Your Dragon 2,"['Action', 'Adventure', 'Animation']",466,4.0,2015-08-18 16:40:37,2014,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75,14,3.9285714285714284,112,0.6502152895617903
466,Hot Shots! Part Deux,"['Action', 'Comedy', 'War']",467,1.0,1999-02-22 08:33:32,1993,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8620689655172415,58,3.5238095238095237,21,1.36451631060415
432,City Slickers II: The Legend of Curly's Gold,"['Adventure', 'Comedy', 'Western']",468,2.0,1996-05-06 16:35:45,1994,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6320754716981134,53,3.4375,32,0.9482581654734625
1333,"Birds, The","['Horror', 'Thriller']",469,5.0,2000-08-09 18:41:46,1963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.5595238095238093,42,3.6702586206896552,464,1.014526849219524
719,Multiplicity,['Comedy'],470,3.0,1996-12-06 03:35:18,1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.838235294117647,34,3.518987341772152,79,0.6767334720149488
44191,V for Vendetta,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",471,3.5,2017-06-05 14:12:34,2006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3.8877551020408165,98,3.888888888888889,27,0.7762500258061846
95510,"Amazing Spider-Man, The","['Action', 'Adventure', 'Sci-Fi', 'IMAX']",472,5.0,2012-08-24 21:23:38,2012,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.189655172413793,29,4.089285714285714,28,0.8504200642707612
7147,Big Fish,"['Drama', 'Fantasy', 'Romance']",473,4.0,2007-01-21 04:10:25,2003,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.8358208955223883,67,3.4027777777777777,36,1.1072452589612038
1423,Hearts and Minds,['Drama'],474,4.0,2009-03-29 18:16:46,1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5004789176461197,0,3.398671096345515,2107,0.8309413759757859
784,"Cable Guy, The","['Comedy', 'Thriller']",475,4.0,2017-06-21 07:58:31,1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8173076923076925,52,4.412337662337662,154,0.49879959459259926
378,Speechless,"['Comedy', 'Romance']",476,3.0,1996-06-17 14:42:03,1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.75,6,3.6911764705882355,68,0.7382381798473797
71535,Zombieland,"['Action', 'Comedy', 'Horror']",477,4.5,2011-03-19 21:06:49,2009,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.8653846153846154,52,3.7353923205342237,599,0.9282897595038901
1073,Willy Wonka & the Chocolate Factory,"['Children', 'Comedy', 'Fantasy', 'Musical']",478,4.0,2005-07-15 22:46:03,1971,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.8620689655172415,116,2.761904761904762,21,1.0679307985427662
1371,Star Trek: The Motion Picture,"['Adventure', 'Sci-Fi']",479,2.0,2002-12-09 00:09:55,1979,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0681818181818183,44,3.327777777777778,180,1.1904205892841753
1282,Fantasia,"['Animation', 'Children', 'Fantasy', 'Musical']",480,3.5,2007-06-21 17:52:33,1940,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.7884615384615383,52,3.2748502994011974,835,1.0503921023550968
986,Fly Away Home,"['Adventure', 'Children']",481,3.0,1998-05-22 13:47:18,1996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5833333333333335,12,2.8,30,1.0305673027596216
8917,Team America: World Police,"['Action', 'Adventure', 'Animation', 'Comedy']",482,1.0,2005-01-10 22:50:53,2004,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,30,3.425196850393701,127,1.1565526569265965
109487,Interstellar,"['Sci-Fi', 'IMAX']",483,5.0,2014-11-16 10:21:07,2014,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.971830985915493,71,3.6169188445667126,727,0.9592681856928276
5786,Paid in Full,"['Action', 'Drama']",484,4.5,2012-07-26 03:34:41,2002,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5004789176461197,0,3.812043795620438,274,0.8376888130597587
356,Forrest Gump,"['Comedy', 'Drama', 'Romance', 'War']",485,5.0,1996-07-21 10:03:04,1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.161585365853658,328,3.8181818181818183,22,1.3675269175156557
327,Tank Girl,"['Action', 'Comedy', 'Sci-Fi']",486,2.0,1996-08-08 20:49:32,1995,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.8484848484848486,33,4.054545454545455,55,0.9509874364980351
92535,Louis C.K.: Live at the Beacon Theater,['Comedy'],487,1.0,2015-04-18 09:00:56,2011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.666666666666667,9,3.1818181818181817,55,0.9297731521603075
1278,Young Frankenstein,"['Comedy', 'Fantasy']",488,2.5,2005-04-01 19:13:48,1974,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.014705882352941,68,3.8954545454545455,110,1.042877666934218
1967,Labyrinth,"['Adventure', 'Fantasy', 'Musical']",489,3.5,2013-11-30 15:09:28,1986,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.8292682926829267,41,3.017001545595054,647,1.1994019297807113
7361,Eternal Sunshine of the Spotless Mind,"['Drama', 'Romance', 'Sci-Fi']",490,4.0,2012-04-20 16:48:57,2004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4.155038759689923,129,3.1517857142857144,112,0.8874482238780749
27808,Spanglish,"['Comedy', 'Drama', 'Romance']",491,4.0,2018-07-12 21:39:59,2004,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3,10,4.158730158730159,63,0.7230390433920767
725,"Great White Hype, The",['Comedy'],492,3.0,1997-05-18 17:45:46,1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.375,4,3.875,120,0.8154237955729244
4701,Rush Hour 2,"['Action', 'Comedy']",493,5.0,2001-09-27 03:55:30,2001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.316666666666667,30,3.6666666666666665,60,1.0840393179852161
3578,Gladiator,"['Action', 'Adventure', 'Drama']",494,5.0,2001-09-28 08:44:01,2000,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.931547619047619,168,4.190476190476191,21,1.2090925365350504
5957,Two Weeks Notice,"['Comedy', 'Romance']",495,4.0,2016-03-22 08:58:59,2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2222222222222223,18,4.009469696969697,264,1.1490222753246793
114713,Annabelle,['Horror'],496,2.5,2014-11-09 08:17:27,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,3.4464285714285716,28,1.012324842776066
608,Fargo,"['Comedy', 'Crime', 'Drama', 'Thriller']",497,4.5,2015-05-23 21:52:06,1996,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.113888888888889,180,3.55,50,1.09846832137355
62,Mr. Holland's Opus,['Drama'],498,5.0,1996-08-04 22:24:04,1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.689873417721519,79,4.029411764705882,34,1.0294244969928161
3727,Near Dark,"['Horror', 'Western']",499,5.0,2010-11-17 02:22:30,1987,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.083333333333333,6,3.7884615384615383,26,1.1328996153506006
4306,Shrek,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",500,5.0,2001-11-12 01:25:55,2001,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.86094674556213,169,3.223529411764706,85,1.3307397744634133
103,Unforgettable,"['Mystery', 'Sci-Fi', 'Thriller']",501,3.0,1996-10-10 19:07:05,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3.0,2,3.2045454545454546,44,0.9783599341124577
1027,Robin Hood: Prince of Thieves,"['Adventure', 'Drama']",502,3.0,2005-03-25 13:41:16,1991,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0576923076923075,26,3.4411764705882355,34,1.7089989355917785
87413,Bernie,"['Comedy', 'Drama']",503,3.0,2012-04-24 02:01:05,1996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1,3.345744680851064,94,1.0950195062451737
5445,Minority Report,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",504,3.5,2004-02-27 19:14:53,2002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,3.638655462184874,119,3.8255813953488373,86,0.597875856976745
48780,"Prestige, The","['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",505,3.5,2011-02-27 04:17:46,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,4.01123595505618,89,4.2,30,0.9340309379798125
7444,13 Going on 30,"['Comedy', 'Fantasy', 'Romance']",506,3.0,2015-02-21 03:02:27,2004,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.2,20,3.268292682926829,41,1.1731238264544464
266,Legends of the Fall,"['Drama', 'Romance', 'War', 'Western']",507,3.0,1996-08-02 05:46:05,1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,3.4029850746268657,67,3.4,20,0.6805570473787206
1222,Full Metal Jacket,"['Drama', 'War']",508,4.5,2010-03-11 09:07:40,1987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.095959595959596,99,2.0434782608695654,23,0.9524256530070623
106696,Frozen,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']",509,4.5,2015-10-07 22:06:56,2013,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3.5892857142857144,28,3.213519313304721,466,0.6760174781830645
2762,"Sixth Sense, The","['Drama', 'Horror', 'Mystery']",510,2.5,2006-02-28 21:03:33,1999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3.901685393258427,178,2.9065420560747666,107,1.1718612053205602
115149,John Wick,"['Action', 'Thriller']",511,4.0,2018-03-27 13:07:32,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.8392857142857144,28,4.127450980392157,51,0.5902807573934798
509,"Piano, The","['Drama', 'Romance']",512,2.0,1996-08-31 00:00:36,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.559322033898305,59,3.816326530612245,49,0.8820777882306048
6787,All the President's Men,"['Drama', 'Thriller']",513,4.5,2006-10-04 16:52:34,1976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0,26,3.870967741935484,31,0.846244073691547
162,Crumb,['Documentary'],514,4.0,2018-09-24 14:27:30,1994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.21875,16,3.3093434343434343,396,0.9504901191303244
175569,Wind River,"['Action', 'Crime', 'Mystery', 'Thriller']",515,4.0,2017-12-19 10:11:53,2017,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.25,4,4.88,25,0.29860788111948205
4429,Moby Dick,['Drama'],516,5.0,2001-07-08 20:48:19,1956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0,1,3.64,25,0.8103497187428814
5299,My Big Fat Greek Wedding,"['Comedy', 'Romance']",517,2.0,2017-04-16 10:45:29,2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.288135593220339,59,2.387218045112782,399,1.3491341090850344
6323,Identity,"['Crime', 'Horror', 'Mystery', 'Thriller']",518,4.5,2003-06-29 17:29:14,2003,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,3.642857142857143,21,3.5,23,1.1965860528261985
69406,"Proposal, The","['Comedy', 'Romance']",519,3.0,2018-04-01 03:22:23,2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.533333333333333,15,4.38,25,0.65
3529,"Postman Always Rings Twice, The","['Crime', 'Thriller']",520,4.0,2012-01-16 04:31:47,1981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.375,4,3.881081081081081,185,0.8205372834963202
837,Matilda,"['Children', 'Comedy', 'Fantasy']",521,4.0,1997-01-08 08:51:33,1996,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.25,32,3.58974358974359,39,0.5946227781653592
1214,Alien,"['Horror', 'Sci-Fi']",522,5.0,2015-12-10 07:13:39,1979,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.962068965517241,145,3.8241206030150754,199,1.0620739695023997
58559,"Dark Knight, The","['Action', 'Crime', 'Drama', 'IMAX']",523,5.0,2017-10-14 13:33:08,2008,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,4.233108108108108,148,4.6891891891891895,74,0.4510467483494298
21,Get Shorty,"['Comedy', 'Crime', 'Thriller']",524,3.0,1997-01-04 19:08:33,1995,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5,88,3.4615384615384617,130,1.0794331426086357
120807,John Mulaney: New In Town,['Comedy'],525,4.0,2016-10-14 22:03:11,2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5004789176461197,0,3.541082164328657,499,0.7300324793776712
128620,Victoria,"['Crime', 'Drama', 'Romance']",526,5.0,2017-08-07 20:48:11,2015,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3.625,4,4.175438596491228,57,0.6012726686413893
3016,Creepshow,['Horror'],527,4.0,2002-09-28 01:26:45,1982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,13,4.120481927710843,166,0.9393432955762978
80463,"Social Network, The",['Drama'],528,3.5,2014-02-07 01:35:16,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8703703703703702,54,3.4722222222222223,72,1.275138459449335
761,"Phantom, The","['Action', 'Adventure']",529,1.0,1997-02-10 14:05:19,1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.888888888888889,18,3.2916666666666665,24,1.1220775245117836
592,Batman,"['Action', 'Crime', 'Thriller']",530,4.0,1996-09-20 13:46:25,1989,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.425531914893617,188,3.769230769230769,26,0.8152394645841089
3699,Starman,"['Adventure', 'Drama', 'Romance', 'Sci-Fi']",531,3.0,2002-09-25 13:51:54,1984,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,3.1666666666666665,12,3.8095238095238093,21,1.123345344008138
3147,"Green Mile, The","['Crime', 'Drama']",532,5.0,2002-07-02 00:42:55,1999,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.140909090909091,110,4.26530612244898,49,0.7846312882516228
3727,Near Dark,"['Horror', 'Western']",533,5.0,2015-02-24 05:02:55,1987,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.083333333333333,6,4.364864864864865,37,0.8049210507235465
164367,The Girl with All the Gifts,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']",534,5.0,2017-02-16 20:45:00,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3.5004789176461197,0,3.802504816955684,519,0.674989980960904
2574,"Out-of-Towners, The",['Comedy'],535,1.0,1999-10-04 09:39:46,1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,5,2.7241379310344827,29,1.485562705416415
445,Fatal Instinct,['Comedy'],536,3.0,1996-05-23 08:38:46,1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,10,3.41025641025641,39,1.371091549746688
55946,Lions For Lambs,"['Drama', 'Thriller', 'War']",537,5.0,2016-04-01 09:52:18,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3.0,1,4.043478260869565,46,1.1729643688654907
4616,Lean on Me,['Drama'],538,4.5,2011-06-12 02:56:53,1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.3,5,4.472222222222222,36,0.5969499194649466
59784,Kung Fu Panda,"['Action', 'Animation', 'Children', 'Comedy', 'IMAX']",539,4.5,2012-03-23 04:01:41,2008,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.4245283018867925,53,3.7837837837837838,37,1.044433262990432
48516,"Departed, The","['Crime', 'Drama', 'Thriller']",540,5.0,2007-05-28 05:34:17,2006,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.245283018867925,106,3.975609756097561,41,0.8212126666719399
453,For Love or Money,"['Comedy', 'Romance']",541,2.0,1996-06-24 19:42:53,1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,4,3.4069767441860463,86,1.0778836232799707
4344,Swordfish,"['Action', 'Crime', 'Drama']",542,4.0,2006-11-13 03:35:03,2001,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0757575757575757,33,3.5044642857142856,112,1.3464928346144116
88163,"Crazy, Stupid, Love.","['Comedy', 'Drama', 'Romance']",543,4.0,2014-08-23 15:58:06,2011,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.9833333333333334,30,4.46,75,1.3016621390838423
1105,Children of the Corn IV: The Gathering,['Horror'],544,5.0,1996-12-15 22:26:16,1996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,2,4.333333333333333,21,0.9660917830792958
3991,102 Dalmatians,"['Children', 'Comedy']",545,3.5,2009-04-22 00:31:46,2000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6875,8,3.3636363636363638,22,0.902137912878521
3940,Slumber Party Massacre III,['Horror'],546,5.0,2000-11-07 09:19:31,1990,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5004789176461197,0,3.4126984126984126,63,1.1999317270218206
3039,Trading Places,['Comedy'],547,4.0,1999-11-16 03:39:09,1983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.723684210526316,38,4.15,20,0.9880869341680844
49910,Freedom Writers,['Drama'],548,5.0,2017-05-15 20:31:43,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.3333333333333335,3,4.06,25,1.0539607835841585
4226,Memento,"['Mystery', 'Thriller']",549,5.0,2016-05-26 17:12:26,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.1210191082802545,157,3.6,20,1.4011273656369867
60069,WALL·E,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']",550,4.0,2017-03-05 15:43:20,2008,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.069306930693069,101,4.111111111111111,27,0.8697184926229041
5349,Spider-Man,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",551,2.0,2017-09-23 01:10:24,2002,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.5546218487394956,119,3.7295081967213113,122,0.9162164857131687
5747,Gallipoli,"['Drama', 'War']",552,5.0,2005-03-30 02:58:35,1981,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.166666666666667,6,3.109625668449198,187,1.104737291295287
3949,Requiem for a Dream,['Drama'],553,5.0,2009-01-01 02:01:58,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9105263157894736,95,4.329268292682927,82,0.6441546867513392
2995,House on Haunted Hill,"['Horror', 'Thriller']",554,1.0,1999-12-11 09:16:09,1999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.4583333333333335,12,4.034090909090909,88,1.235945016412367
3257,"Bodyguard, The","['Drama', 'Romance', 'Thriller']",555,3.0,2001-01-22 01:16:54,1992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.8548387096774195,31,3.4558058925476605,577,1.0874305934588273
112852,Guardians of the Galaxy,"['Action', 'Adventure', 'Sci-Fi']",556,5.0,2018-08-15 08:21:27,2014,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0344827586206895,58,4.048387096774194,31,0.48912913614704756
60069,WALL·E,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']",557,4.0,2016-01-22 13:05:42,2008,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.069306930693069,101,3.8461538461538463,26,1.0370075290877185
1923,There's Something About Mary,"['Comedy', 'Romance']",558,4.0,2002-10-23 23:40:09,1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6601941747572817,103,3.9272727272727272,55,1.086185057804599
1580,Men in Black (a.k.a. MIB),"['Action', 'Comedy', 'Sci-Fi']",559,5.0,1997-07-07 12:07:18,1997,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4754601226993866,163,3.273381294964029,139,0.8580881630634553
80831,Let Me In,"['Drama', 'Horror', 'Mystery']",560,2.5,2016-11-01 22:56:52,2010,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4.083333333333333,6,3.5700218818380742,457,0.5702017567315839
168174,Jim Gaffigan: Cinco,['Comedy'],561,3.0,2017-04-02 01:16:51,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5004789176461197,0,3.373015873015873,504,0.8493630122547798
2580,Go,"['Comedy', 'Crime']",562,4.5,2013-05-18 17:22:09,1999,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.918918918918919,37,4.091304347826087,230,0.6774038828535244
81591,Black Swan,"['Drama', 'Thriller']",563,4.0,2015-12-21 19:54:42,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.6219512195121952,41,3.297169811320755,212,0.7097102468857001
128520,The Wedding Ringer,['Comedy'],564,5.0,2016-12-15 16:05:55,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,4,3.5705128205128207,156,0.8021115640139448
509,"Piano, The","['Drama', 'Romance']",565,4.0,1996-10-28 20:11:25,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.559322033898305,59,3.642857142857143,28,0.8698354767504926
1027,Robin Hood: Prince of Thieves,"['Adventure', 'Drama']",566,2.0,1996-11-26 11:47:18,1991,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0576923076923075,26,3.5616438356164384,73,1.0136060675992289
60069,WALL·E,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']",567,3.0,2018-05-03 19:09:13,2008,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.069306930693069,101,2.2434895833333335,384,1.2220597729505918
480,Jurassic Park,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",568,3.0,2009-09-24 04:41:29,1993,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.7478813559322033,236,4.181818181818182,22,0.8528028654224418
185,"Net, The","['Action', 'Crime', 'Thriller']",569,4.0,1996-11-28 14:18:59,1995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0315315315315314,111,4.0,19,0.7453559924999299
4020,"Gift, The",['Thriller'],570,3.5,2007-06-11 10:00:14,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.875,12,3.4157894736842107,190,0.6632955703494667
2982,"Guardian, The","['Horror', 'Thriller']",571,2.0,2000-08-21 23:44:32,1990,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.5004789176461197,0,2.5765765765765765,111,1.2026451872249961
